timestamp,type,bus_id,passager_id,station,priorite
309,EMBARQUEMENT,BUS-DL105-04,PDL0215,Universite de Sherbrooke,NORMALE
310,EMBARQUEMENT,BUS-DL105-04,PDL0216,Universite de Sherbrooke,NORMALE
311,EMBARQUEMENT,BUS-DL105-04,PDL0217,Universite de Sherbrooke,HAUTE
312,EMBARQUEMENT,BUS-DL105-04,PDL0218,Universite de Sherbrooke,NORMALE
313,DEBARQUEMENT,BUS-DL105-04,PDL0066,Universite de Sherbrooke,NORMALE
314,DEBARQUEMENT,BUS-DL105-04,PDL0172,Universite de Sherbrooke,HAUTE
315,EMBARQUEMENT,BUS-DL104-01,PDL0219,CHUS-Fleurimont,NORMALE
316,EMBARQUEMENT,BUS-DL104-01,PDL0220,CHUS-Fleurimont,HAUTE
317,EMBARQUEMENT,BUS-DL104-01,PDL0221,CHUS-Fleurimont,HAUTE
318,EMBARQUEMENT,BUS-DL104-01,PDL0222,CHUS-Fleurimont,NORMALE
319,DEBARQUEMENT,BUS-DL104-01,PDL0176,CHUS-Fleurimont,HAUTE
320,EMBARQUEMENT,BUS-DL104-01,PDL0223,King Ouest,NORMALE
321,EMBARQUEMENT,BUS-DL104-01,PDL0224,King Ouest,NORMALE
322,DEBARQUEMENT,BUS-DL104-01,PDL0220,King Ouest,NORMALE
323,DEBARQUEMENT,BUS-DL104-01,PDL0206,King Ouest,HAUTE
324,EMBARQUEMENT,BUS-DL104-01,PDL0225,Station du Cegep,HAUTE
325,EMBARQUEMENT,BUS-DL104-01,PDL0226,Station du Cegep,NORMALE
326,DEBARQUEMENT,BUS-DL104-01,PDL0105,Station du Cegep,NORMALE
327,EMBARQUEMENT,BUS-DL104-01,PDL0227,Universite de Sherbrooke,HAUTE
328,EMBARQUEMENT,BUS-DL104-01,PDL0228,Universite de Sherbrooke,NORMALE
329,EMBARQUEMENT,BUS-DL104-01,PDL0229,Universite de Sherbrooke,NORMALE
330,EMBARQUEMENT,BUS-DL104-01,PDL0230,Universite de Sherbrooke,NORMALE
331,DEBARQUEMENT,BUS-DL104-01,PDL0093,Universite de Sherbrooke,HAUTE
332,EMBARQUEMENT,BUS-DL104-01,PDL0231,Carrefour de l'Estrie,NORMALE
333,EMBARQUEMENT,BUS-DL104-01,PDL0232,Carrefour de l'Estrie,NORMALE
334,EMBARQUEMENT,BUS-DL104-01,PDL0233,Carrefour de l'Estrie,NORMALE
335,EMBARQUEMENT,BUS-DL104-01,PDL0234,Carrefour de l'Estrie,NORMALE
336,DEBARQUEMENT,BUS-DL104-01,PDL0069,Carrefour de l'Estrie,NORMALE
337,DEBARQUEMENT,BUS-DL104-01,PDL0016,Carrefour de l'Estrie,HAUTE
338,EMBARQUEMENT,BUS-DL105-03,PDL0235,Station du Cegep,HAUTE
339,EMBARQUEMENT,BUS-DL105-03,PDL0236,Station du Cegep,HAUTE
340,EMBARQUEMENT,BUS-DL105-03,PDL0237,Station du Cegep,NORMALE
341,EMBARQUEMENT,BUS-DL105-03,PDL0238,Station du Cegep,HAUTE
342,DEBARQUEMENT,BUS-DL105-03,PDL0234,Station du Cegep,NORMALE
343,EMBARQUEMENT,BUS-DL105-03,PDL0239,Carrefour de l'Estrie,NORMALE
344,EMBARQUEMENT,BUS-DL105-03,PDL0240,Carrefour de l'Estrie,NORMALE
345,DEBARQUEMENT,BUS-DL105-03,PDL0188,Carrefour de l'Estrie,NORMALE
346,DEBARQUEMENT,BUS-DL105-03,PDL0050,Carrefour de l'Estrie,NORMALE
347,EMBARQUEMENT,BUS-DL105-03,PDL0241,CHUS-Fleurimont,NORMALE
348,EMBARQUEMENT,BUS-DL105-03,PDL0242,CHUS-Fleurimont,HAUTE
349,EMBARQUEMENT,BUS-DL105-03,PDL0243,CHUS-Fleurimont,NORMALE
350,EMBARQUEMENT,BUS-DL105-03,PDL0244,CHUS-Fleurimont,HAUTE
351,DEBARQUEMENT,BUS-DL105-03,PDL0106,CHUS-Fleurimont,HAUTE
352,DEBARQUEMENT,BUS-DL105-03,PDL0051,CHUS-Fleurimont,NORMALE
353,EMBARQUEMENT,BUS-DL105-03,PDL0245,King Ouest,NORMALE
354,EMBARQUEMENT,BUS-DL105-03,PDL0246,King Ouest,HAUTE
355,EMBARQUEMENT,BUS-DL105-03,PDL0247,King Ouest,HAUTE
356,EMBARQUEMENT,BUS-DL105-03,PDL0248,King Ouest,NORMALE
357,DEBARQUEMENT,BUS-DL105-03,PDL0228,King Ouest,NORMALE
358,EMBARQUEMENT,BUS-DL105-03,PDL0249,Universite de Sherbrooke,HAUTE
359,EMBARQUEMENT,BUS-DL105-03,PDL0250,Universite de Sherbrooke,NORMALE
360,EMBARQUEMENT,BUS-DL105-03,PDL0251,Universite de Sherbrooke,NORMALE
361,EMBARQUEMENT,BUS-DL105-03,PDL0252,Universite de Sherbrooke,NORMALE
362,DEBARQUEMENT,BUS-DL105-03,PDL0193,Universite de Sherbrooke,NORMALE
363,EMBARQUEMENT,BUS-DL103-01,PDL0253,Carrefour de l'Estrie,HAUTE
364,EMBARQUEMENT,BUS-DL103-01,PDL0254,Carrefour de l'Estrie,HAUTE
365,EMBARQUEMENT,BUS-DL103-01,PDL0255,Carrefour de l'Estrie,NORMALE
366,EMBARQUEMENT,BUS-DL103-01,PDL0256,Carrefour de l'Estrie,NORMALE
367,DEBARQUEMENT,BUS-DL103-01,PDL0202,Carrefour de l'Estrie,HAUTE
368,EMBARQUEMENT,BUS-DL103-01,PDL0257,Universite de Sherbrooke,NORMALE
369,EMBARQUEMENT,BUS-DL103-01,PDL0258,Universite de Sherbrooke,NORMALE
370,EMBARQUEMENT,BUS-DL103-01,PDL0259,Universite de Sherbrooke,NORMALE
371,EMBARQUEMENT,BUS-DL103-01,PDL0260,Universite de Sherbrooke,NORMALE
372,DEBARQUEMENT,BUS-DL103-01,PDL0047,Universite de Sherbrooke,NORMALE
373,DEBARQUEMENT,BUS-DL103-01,PDL0244,Universite de Sherbrooke,HAUTE
374,EMBARQUEMENT,BUS-DL103-01,PDL0261,King Ouest,NORMALE
375,EMBARQUEMENT,BUS-DL103-01,PDL0262,King Ouest,NORMALE
376,DEBARQUEMENT,BUS-DL103-01,PDL0174,King Ouest,NORMALE
377,EMBARQUEMENT,BUS-DL103-01,PDL0263,Station du Cegep,NORMALE
378,EMBARQUEMENT,BUS-DL103-01,PDL0264,Station du Cegep,NORMALE
379,EMBARQUEMENT,BUS-DL103-01,PDL0265,Station du Cegep,HAUTE
380,EMBARQUEMENT,BUS-DL103-01,PDL0266,Station du Cegep,NORMALE
381,DEBARQUEMENT,BUS-DL103-01,PDL0159,Station du Cegep,NORMALE
382,DEBARQUEMENT,BUS-DL103-01,PDL0078,Station du Cegep,NORMALE
383,EMBARQUEMENT,BUS-DL103-01,PDL0267,CHUS-Fleurimont,NORMALE
384,EMBARQUEMENT,BUS-DL103-01,PDL0268,CHUS-Fleurimont,NORMALE
385,EMBARQUEMENT,BUS-DL103-01,PDL0269,CHUS-Fleurimont,HAUTE
386,EMBARQUEMENT,BUS-DL103-01,PDL0270,CHUS-Fleurimont,NORMALE
387,DEBARQUEMENT,BUS-DL103-01,PDL0023,CHUS-Fleurimont,NORMALE
388,EMBARQUEMENT,BUS-DL104-02,PDL0271,CHUS-Fleurimont,NORMALE
389,EMBARQUEMENT,BUS-DL104-02,PDL0272,CHUS-Fleurimont,HAUTE
390,DEBARQUEMENT,BUS-DL104-02,PDL0042,CHUS-Fleurimont,NORMALE
391,EMBARQUEMENT,BUS-DL104-02,PDL0273,King Ouest,NORMALE
392,EMBARQUEMENT,BUS-DL104-02,PDL0274,King Ouest,NORMALE
393,EMBARQUEMENT,BUS-DL104-02,PDL0275,King Ouest,NORMALE
394,EMBARQUEMENT,BUS-DL104-02,PDL0276,King Ouest,NORMALE
395,DEBARQUEMENT,BUS-DL104-02,PDL0264,King Ouest,HAUTE
396,DEBARQUEMENT,BUS-DL104-02,PDL0034,King Ouest,HAUTE
397,EMBARQUEMENT,BUS-DL104-02,PDL0277,Station du Cegep,NORMALE
398,EMBARQUEMENT,BUS-DL104-02,PDL0278,Station du Cegep,NORMALE
399,DEBARQUEMENT,BUS-DL104-02,PDL0174,Station du Cegep,HAUTE
400,DEBARQUEMENT,BUS-DL104-02,PDL0008,Station du Cegep,NORMALE
401,EMBARQUEMENT,BUS-DL104-02,PDL0279,Universite de Sherbrooke,NORMALE
402,EMBARQUEMENT,BUS-DL104-02,PDL0280,Universite de Sherbrooke,NORMALE
403,EMBARQUEMENT,BUS-DL104-02,PDL0281,Universite de Sherbrooke,HAUTE
404,DEBARQUEMENT,BUS-DL104-02,PDL0134,Universite de Sherbrooke,NORMALE
405,EMBARQUEMENT,BUS-DL104-02,PDL0282,Carrefour de l'Estrie,NORMALE
406,EMBARQUEMENT,BUS-DL104-02,PDL0283,Carrefour de l'Estrie,HAUTE
407,DEBARQUEMENT,BUS-DL104-02,PDL0180,Carrefour de l'Estrie,NORMALE
408,EMBARQUEMENT,BUS-DL105-02,PDL0284,Station du Cegep,NORMALE
409,EMBARQUEMENT,BUS-DL105-02,PDL0285,Station du Cegep,HAUTE
410,EMBARQUEMENT,BUS-DL105-02,PDL0286,Station du Cegep,HAUTE
411,EMBARQUEMENT,BUS-DL105-02,PDL0287,Station du Cegep,NORMALE
412,DEBARQUEMENT,BUS-DL105-02,PDL0162,Station du Cegep,NORMALE
413,EMBARQUEMENT,BUS-DL105-02,PDL0288,Carrefour de l'Estrie,NORMALE
414,EMBARQUEMENT,BUS-DL105-02,PDL0289,Carrefour de l'Estrie,HAUTE
415,EMBARQUEMENT,BUS-DL105-02,PDL0290,Carrefour de l'Estrie,NORMALE
416,EMBARQUEMENT,BUS-DL105-02,PDL0291,Carrefour de l'Estrie,NORMALE
417,DEBARQUEMENT,BUS-DL105-02,PDL0132,Carrefour de l'Estrie,NORMALE
418,DEBARQUEMENT,BUS-DL105-02,PDL0107,Carrefour de l'Estrie,NORMALE
419,EMBARQUEMENT,BUS-DL105-02,PDL0292,CHUS-Fleurimont,NORMALE
420,EMBARQUEMENT,BUS-DL105-02,PDL0293,CHUS-Fleurimont,NORMALE
421,EMBARQUEMENT,BUS-DL105-02,PDL0294,CHUS-Fleurimont,NORMALE
422,DEBARQUEMENT,BUS-DL105-02,PDL0013,CHUS-Fleurimont,HAUTE
423,EMBARQUEMENT,BUS-DL105-02,PDL0295,King Ouest,NORMALE
424,EMBARQUEMENT,BUS-DL105-02,PDL0296,King Ouest,NORMALE
425,DEBARQUEMENT,BUS-DL105-02,PDL0134,King Ouest,NORMALE
426,EMBARQUEMENT,BUS-DL105-02,PDL0297,Universite de Sherbrooke,NORMALE
427,EMBARQUEMENT,BUS-DL105-02,PDL0298,Universite de Sherbrooke,HAUTE
428,EMBARQUEMENT,BUS-DL105-02,PDL0299,Universite de Sherbrooke,NORMALE
429,DEBARQUEMENT,BUS-DL105-02,PDL0116,Universite de Sherbrooke,HAUTE
430,DEBARQUEMENT,BUS-DL105-02,PDL0128,Universite de Sherbrooke,NORMALE
431,EMBARQUEMENT,BUS-DL105-01,PDL0300,Station du Cegep,HAUTE
432,EMBARQUEMENT,BUS-DL105-01,PDL0301,Station du Cegep,HAUTE
433,EMBARQUEMENT,BUS-DL105-01,PDL0302,Station du Cegep,NORMALE
434,EMBARQUEMENT,BUS-DL105-01,PDL0303,Station du Cegep,NORMALE
435,DEBARQUEMENT,BUS-DL105-01,PDL0262,Station du Cegep,NORMALE
436,DEBARQUEMENT,BUS-DL105-01,PDL0176,Station du Cegep,NORMALE
437,EMBARQUEMENT,BUS-DL105-01,PDL0304,Carrefour de l'Estrie,HAUTE
438,EMBARQUEMENT,BUS-DL105-01,PDL0305,Carrefour de l'Estrie,NORMALE
439,DEBARQUEMENT,BUS-DL105-01,PDL0227,Carrefour de l'Estrie,HAUTE
440,EMBARQUEMENT,BUS-DL105-01,PDL0306,CHUS-Fleurimont,HAUTE
441,EMBARQUEMENT,BUS-DL105-01,PDL0307,CHUS-Fleurimont,NORMALE
442,EMBARQUEMENT,BUS-DL105-01,PDL0308,CHUS-Fleurimont,NORMALE
443,EMBARQUEMENT,BUS-DL105-01,PDL0309,CHUS-Fleurimont,NORMALE
444,DEBARQUEMENT,BUS-DL105-01,PDL0194,CHUS-Fleurimont,NORMALE
445,EMBARQUEMENT,BUS-DL105-01,PDL0310,King Ouest,NORMALE
446,EMBARQUEMENT,BUS-DL105-01,PDL0311,King Ouest,NORMALE
447,EMBARQUEMENT,BUS-DL105-01,PDL0312,King Ouest,NORMALE
448,EMBARQUEMENT,BUS-DL105-01,PDL0313,King Ouest,NORMALE
449,DEBARQUEMENT,BUS-DL105-01,PDL0255,King Ouest,NORMALE
450,DEBARQUEMENT,BUS-DL105-01,PDL0194,King Ouest,NORMALE
451,EMBARQUEMENT,BUS-DL105-01,PDL0314,Universite de Sherbrooke,NORMALE
452,EMBARQUEMENT,BUS-DL105-01,PDL0315,Universite de Sherbrooke,HAUTE
453,EMBARQUEMENT,BUS-DL105-01,PDL0316,Universite de Sherbrooke,NORMALE
454,EMBARQUEMENT,BUS-DL105-01,PDL0317,Universite de Sherbrooke,HAUTE
455,DEBARQUEMENT,BUS-DL105-01,PDL0269,Universite de Sherbrooke,HAUTE
456,DEBARQUEMENT,BUS-DL105-01,PDL0012,Universite de Sherbrooke,NORMALE
